row_id,duration
0,1448.9144287109375
1,383.3515319824219
2,1794.536865234375
3,538.0023193359375
4,1212.132568359375
5,804.50537109375
6,715.2850952148438
7,482.7743225097656
8,1312.99560546875
9,1098.805419921875
10,529.2285766601562
11,1454.729736328125
12,238.050048828125
13,541.4764404296875
14,592.6474609375
15,352.70806884765625
16,401.2828674316406
17,994.467041015625
18,1409.0203857421875
19,983.7457275390625
20,334.8410949707031
21,1979.9859619140625
22,687.9866943359375
23,417.0976867675781
24,769.3814086914062
25,853.7810668945312
26,432.3766174316406
27,361.1621398925781
28,531.962646484375
29,443.8717956542969
30,1720.3714599609375
31,636.7830200195312
32,878.1343994140625
33,1201.804443359375
34,913.8026733398438
35,1309.1319580078125
36,602.5166015625
37,664.5294189453125
38,780.3246459960938
39,391.1422424316406
40,1041.8839111328125
41,938.1886596679688
42,839.6544189453125
43,501.2845458984375
44,640.0023193359375
45,562.0449829101562
46,282.7147521972656
47,1731.565673828125
48,1242.98095703125
49,627.291748046875
50,1685.857177734375
51,790.311279296875
52,266.8807067871094
53,759.6318359375
54,462.9886779785156
55,1184.5968017578125
56,1152.70556640625
57,466.8468017578125
58,269.6255798339844
59,323.3289489746094
60,710.8745727539062
61,351.1065979003906
62,805.7847900390625
63,1400.0762939453125
64,444.24163818359375
65,288.2923583984375
66,622.1681518554688
67,327.07611083984375
68,342.5394592285156
69,1435.71826171875
70,777.8604125976562
71,823.3046875
72,1289.0592041015625
73,1383.8365478515625
74,799.3694458007812
75,1397.6697998046875
76,850.4528198242188
77,281.0130615234375
78,363.38226318359375
79,981.234375
80,1292.7960205078125
81,396.7989501953125
82,926.5625
83,362.099609375
84,608.9972534179688
85,512.16015625
86,854.5072021484375
87,2637.114013671875
88,1498.1658935546875
89,796.75537109375
90,596.364990234375
91,681.0609130859375
92,1250.2410888671875
93,1718.6495361328125
94,872.8846435546875
95,1473.775390625
96,908.5091552734375
97,399.1598205566406
98,1013.5986328125
99,570.9205322265625
100,898.8850708007812
101,498.4964904785156
102,350.1739501953125
103,482.70782470703125
104,1135.10888671875
105,325.7540588378906
106,1444.207763671875
107,2795.427490234375
108,973.4215698242188
109,1660.51611328125
110,1092.2615966796875
111,1150.775634765625
112,272.0819091796875
113,445.1383361816406
114,463.303466796875
115,2024.140625
116,1021.0015258789062
117,3210.111328125
118,1786.4310302734375
119,439.17303466796875
120,1111.5958251953125
121,2209.08935546875
122,532.9547119140625
123,653.3497924804688
124,562.0816650390625
125,1406.917724609375
126,1727.08544921875
127,327.0034484863281
128,618.6950073242188
129,351.5561828613281
130,569.8438110351562
131,1341.918701171875
132,1016.3847045898438
133,578.6781005859375
134,685.7400512695312
135,645.7548217773438
136,309.2602844238281
137,2280.51953125
138,415.02288818359375
139,3227.510009765625
140,772.3965454101562
141,411.4074401855469
142,736.6094970703125
143,447.2489929199219
144,2778.1552734375
145,510.7585144042969
146,187.98904418945312
147,313.419921875
148,197.57968139648438
149,563.5272216796875
150,508.6349792480469
151,547.2060546875
152,429.2135009765625
153,390.467529296875
154,456.401611328125
155,1287.927001953125
156,249.2211456298828
157,402.9389953613281
158,484.7821044921875
159,1001.6798095703125
160,764.0802612304688
161,260.2404479980469
162,1301.6217041015625
163,693.9330444335938
164,3757.471923828125
165,372.0466613769531
166,3811.99658203125
167,1060.5557861328125
168,346.81756591796875
169,1158.9998779296875
170,1127.8634033203125
171,345.2151184082031
172,382.33062744140625
173,262.8438720703125
174,296.685302734375
175,717.7124633789062
176,607.861083984375
177,892.0850830078125
178,1870.0340576171875
179,203.87152099609375
180,835.3726196289062
181,860.9620971679688
182,383.2430419921875
183,567.7631225585938
184,665.1688842773438
185,1174.4190673828125
186,376.3573303222656
187,576.1465454101562
188,809.4570922851562
189,608.9605712890625
190,1758.537353515625
191,354.06494140625
192,370.4341125488281
193,724.652587890625
194,932.6830444335938
195,651.0299682617188
196,397.65972900390625
197,1043.963623046875
198,361.3617858886719
199,315.668212890625
200,337.12255859375
201,851.780517578125
202,1164.9708251953125
203,321.52276611328125
204,2461.375
205,1220.732666015625
206,231.06346130371094
207,231.3662567138672
208,1663.9031982421875
209,446.401611328125
210,439.5798645019531
211,1532.3353271484375
212,825.5869140625
213,234.3310546875
214,2020.4364013671875
215,1267.6318359375
216,704.7490844726562
217,561.7975463867188
218,449.9848937988281
219,544.0283203125
220,411.15289306640625
221,2498.74267578125
222,578.2064819335938
223,411.3629150390625
224,635.7188110351562
225,1109.1112060546875
