row_id,start_lng,start_lat,end_lng,end_lat,datetime
0,-74.001488,40.72617,-73.962097,40.7645,2015-06-27 23:58:40
1,-122.454077,37.77417,-122.42806999999999,37.777023,2012-09-10 01:32:00
2,-73.976753,40.751575,-73.789917,40.646965,2015-09-26 11:24:54
3,-122.40596699999999,37.778165,-122.430198,37.759545,2012-09-03 05:21:00
4,-73.988197,40.750187,-73.872711,40.774292,2015-02-12 09:48:39
5,-122.415772,37.788402000000005,-122.39096200000002,37.780363,2012-09-12 12:56:00
6,-74.005478,40.745911,-73.984138,40.775219,2015-06-13 15:05:42
7,-122.408772,37.787296999999995,-122.43343700000001,37.787973,2012-09-08 16:05:00
8,-73.952972,40.77219,-74.004333,40.742447,2015-10-10 01:25:48
9,-73.980789,40.733681,-73.99472,40.75037800000001,2015-12-23 18:57:34
10,-73.994164,40.738121,-73.986168,40.730629,2015-10-01 19:21:11
11,-73.966812,40.767414,-73.98336,40.734337,2015-03-25 17:51:04
12,-73.998863,40.73468,-73.99363699999998,40.741711,2015-07-11 22:04:30
13,-73.99025,40.756809,-73.96266899999998,40.766869,2015-11-24 04:35:47
14,-122.40231000000001,37.791105,-122.429302,37.794113,2012-09-03 15:28:00
15,-122.40748799999999,37.799665000000005,-122.408472,37.789182000000004,2012-09-08 23:01:00
16,-73.959343,40.763336,-73.97094,40.761719,2015-04-14 10:33:44
17,-73.991608,40.744263,-73.982582,40.777367,2015-09-20 20:52:39
18,-74.004478,40.752316,-73.97419000000002,40.764637,2015-09-23 16:24:09
19,-122.44103500000001,37.800273,-122.392852,37.791492,2012-09-14 15:40:00
20,-73.993263,40.736656,-73.98326899999998,40.731613,2015-01-24 12:57:55
21,-73.994766,40.725719,-74.02314,40.63335,2015-04-26 01:05:25
22,-73.978127,40.748669,-73.985435,40.755123,2015-02-04 17:03:31
23,-73.954086,40.787197,-73.967384,40.800217,2015-05-01 08:34:03
24,-73.983131,40.769993,-73.975922,40.760338,2015-02-25 14:49:12
25,-122.43486999999999,37.754465,-122.39090300000001,37.784217,2012-09-07 22:55:00
26,-73.997337,40.736416,-73.992859,40.746304,2015-01-08 12:52:23
27,-73.968491,40.791656,-73.97995,40.785976,2015-12-04 18:18:30
28,-73.97528100000002,40.752499,-73.95665699999998,40.762886,2015-10-11 22:16:45
29,-73.95330799999998,40.775749,-73.965858,40.758522,2015-03-14 00:18:55
30,-122.42541000000001,37.79547,-122.212672,37.71216,2012-09-01 05:50:00
31,-122.406927,37.807383,-122.41360700000001,37.788755,2012-09-02 18:33:00
32,-73.96582,40.758709,-73.98354300000003,40.743462,2015-01-30 21:49:32
33,-122.38421799999999,37.616837,-122.40270500000001,37.78676,2012-09-08 22:47:00
34,-73.970047,40.762329,-73.987976,40.741077,2015-12-19 21:44:43
35,-122.385065,37.615313,-122.421543,37.785407,2012-09-11 19:02:00
36,-73.983101,40.760303,-73.970619,40.786652,2015-09-22 01:19:41
37,-122.40533799999999,37.805692,-122.409727,37.785463,2012-09-09 21:09:00
38,-74.00059499999998,40.738819,-73.981606,40.740955,2015-06-27 19:13:36
39,-122.404398,37.782077,-122.41043799999998,37.787095,2012-09-01 19:55:00
40,-122.40664199999999,37.785968,-122.446542,37.77008,2012-09-12 17:03:00
41,-74.00456199999998,40.747726,-73.979591,40.727528,2015-02-01 23:22:24
42,-122.420553,37.749865,-122.412223,37.788828,2012-09-09 00:52:00
43,-73.983704,40.734241,-73.994759,40.740295,2015-06-17 16:33:15
44,-122.408718,37.788467,-122.404855,37.806373,2012-09-14 14:48:00
45,-73.98583199999999,40.757763,-73.99324,40.743927,2015-06-12 23:20:36
46,-73.967415,40.78796,-73.97403,40.778984,2015-11-25 21:45:38
47,-73.96328000000003,40.793732,-73.993073,40.748466,2015-11-25 21:27:39
48,-122.39870800000001,37.791843,-122.467335,37.769868,2012-09-06 13:35:00
49,-122.39725700000001,37.78761,-122.414542,37.756457,2012-09-05 23:02:00
50,-73.872925,40.774254,-73.991272,40.748165,2015-06-12 03:30:06
