row_id,gmaps_dist,gmaps_duration
0,8956.0,1417.0
1,2496.0,543.0
2,26975.0,1693.0
3,4504.0,689.0
4,14538.0,1264.0
5,4301.0,784.0
6,3722.0,690.0
7,2551.0,515.0
8,8029.0,1382.0
9,2977.0,923.0
10,1377.0,473.0
11,7050.0,1113.0
12,897.0,214.0
13,3653.0,887.0
14,3219.0,691.0
15,1391.0,466.0
16,1584.0,489.0
17,4685.0,1064.0
18,4074.0,1002.0
19,5618.0,1089.0
20,1079.0,372.0
21,14494.0,1427.0
22,1335.0,416.0
23,2412.0,480.0
24,1693.0,538.0
25,7084.0,1010.0
26,1324.0,344.0
27,1568.0,348.0
28,2861.0,603.0
29,2188.0,534.0
30,33291.0,2078.0
31,2855.0,662.0
32,2955.0,729.0
33,22319.0,1219.0
34,3433.0,913.0
35,23428.0,1473.0
36,3621.0,880.0
37,3377.0,871.0
38,2646.0,738.0
39,1710.0,496.0
40,6813.0,965.0
41,3907.0,1091.0
42,7187.0,1031.0
43,1264.0,454.0
44,2650.0,631.0
45,1833.0,563.0
46,1143.0,257.0
47,8695.0,1308.0
48,8642.0,1366.0
49,6724.0,744.0
50,15099.0,1559.0
51,4812.0,867.0
52,967.0,230.0
53,3861.0,784.0
54,1618.0,384.0
55,7199.0,1269.0
56,7745.0,1254.0
57,1848.0,463.0
58,1099.0,323.0
59,1715.0,330.0
60,6789.0,964.0
61,2096.0,421.0
62,4233.0,1029.0
63,24879.0,1619.0
64,2559.0,679.0
65,1108.0,413.0
66,3977.0,876.0
67,842.0,259.0
68,1495.0,349.0
69,13756.0,1295.0
70,8978.0,750.0
71,5608.0,1114.0
72,3707.0,634.0
73,18378.0,1458.0
74,5712.0,998.0
75,22756.0,1479.0
76,2955.0,736.0
77,1274.0,267.0
78,1506.0,429.0
79,3290.0,1023.0
80,11143.0,1525.0
81,1239.0,376.0
82,7202.0,1291.0
83,2299.0,625.0
84,1843.0,610.0
85,2915.0,673.0
86,4980.0,867.0
87,19275.0,1749.0
88,4705.0,1111.0
89,2215.0,655.0
90,2724.0,795.0
91,1576.0,456.0
92,3576.0,1015.0
93,7543.0,1469.0
94,3510.0,941.0
95,18814.0,1567.0
96,7891.0,911.0
97,1999.0,479.0
98,4649.0,927.0
99,1858.0,546.0
100,2190.0,672.0
101,2782.0,698.0
102,2569.0,538.0
103,2785.0,675.0
104,7317.0,1152.0
105,0.0,0.0
106,20842.0,1430.0
107,23946.0,1595.0
108,3466.0,865.0
109,6647.0,1332.0
110,6143.0,1231.0
111,11849.0,1323.0
